CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"421",0.00,7.70,30.36,21.53,2.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,20.40,0.00,0.00,13.49,0.00,0.00,20.40,0.00,0.00,0.00,3.42,6.50,11.18,0.74,48.69,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-****
"422",0.00,7.84,30.54,17.95,2.07,2.41,0.00,4.62,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,31.41,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,47.22,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.****
"423",0.00,7.91,30.20,13.49,1.98,0.66,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,27.72,0.00,0.00,0.00,0.00,0.00,27.72,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.01,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.****
"424",0.00,7.85,29.20,8.19,1.96,10.58,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,26.38,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.00,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-7.****
"425",0.00,7.80,28.75,2.99,1.96,5.58,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,26.20,0.00,0.00,0.00,0.00,0.00,26.20,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.85,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"426",0.00,8.11,30.00,0.47,2.02,5.29,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,28.14,0.00,0.00,0.00,0.00,0.00,28.14,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.65,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,0.0****
"427",0.00,8.72,32.40,0.01,2.15,12.35,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.53,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.****
"428",0.00,9.30,33.88,0.00,2.27,10.56,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,33.63,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.17,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-9.****
"429",0.00,9.75,34.08,0.00,2.36,6.70,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,32.35,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.43,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-9.2****
"430",0.00,10.10,33.82,0.00,2.35,0.00,0.00,3.69,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,28.44,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.59,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.****
"431",0.00,10.32,33.54,0.00,2.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10,0.00,0.00,0.00,0.00,5.96,0.00,0.00,0.00,0.00,26.14,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.93,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.45,0.00,0.00,-7.****
"432",0.00,9.12,30.22,0.00,2.44,3.71,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,24.23,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.34,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.9****
"433",0.00,9.21,30.36,0.00,2.25,2.30,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,21.53,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.74,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.1****
"434",0.00,9.42,30.67,0.00,2.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.31,0.00,4.72,0.00,0.00,0.00,0.00,20.51,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.07,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.90,0.00,0.00,-5.8****
"435",0.00,9.64,31.18,0.00,2.14,0.18,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,20.09,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.18,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.7****
"436",0.00,9.80,31.32,0.07,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.94,0.00,0.00,0.00,0.00,5.13,0.00,0.00,0.00,0.00,19.71,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.84,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.41,0.00,0.00,-5.6****
"437",0.00,9.75,29.56,0.93,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.07,0.00,4.96,0.00,0.00,0.00,0.00,19.95,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.02,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.20,0.00,0.00,-5.7****
"438",0.00,9.55,27.72,4.28,2.16,0.61,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,20.99,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.10,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.0****
"439",0.00,9.44,28.44,9.77,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,27.36,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.07,0.00,0.00,4.65,0.00,-4.80,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"440",0.00,9.48,30.48,15.29,2.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,3.04,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.43,0.00,0.00,4.65,-1.82,-17.31,0.00,0.00,0.00,0.00,-0.99,-7.78,-3.38,0.0****
"441",0.00,9.56,32.83,19.54,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.44,-8.21,0.00,4.65,-1.82,-9.51,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"442",0.00,9.57,34.31,22.21,2.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.32,-5.57,0.00,4.65,-1.82,-8.41,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"443",0.00,9.69,35.83,23.16,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,2.83,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.75,-0.64,0.00,4.65,-1.82,-11.36,0.00,0.00,0.00,0.00,-0.99,-7.78,-3.14,0.****
"444",0.00,9.90,37.36,22.57,2.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,2.61,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.84,0.00,0.00,4.65,-1.82,-9.33,0.00,0.00,0.00,0.00,-0.99,-7.78,-2.90,0.00****
"445",0.00,10.07,38.35,20.64,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.88,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,46.91,0.00,0.00,4.65,-1.82,-7.71,0.00,0.00,0.00,0.00,-0.99,-7.78,-0.97,0.0****
"446",0.00,10.14,38.44,17.38,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.04,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.67,0.00,0.00,4.65,-1.82,-9.37,0.00,0.00,0.00,0.00,-0.99,-7.78,-0.04,0.0****
"447",0.00,10.19,37.85,12.99,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,35.99,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.33,0.00,0.00,4.65,0.00,-7.98,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-****
"448",0.00,10.11,36.81,7.84,2.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.74,0.00,0.00,0.00,0.22,6.11,0.00,0.00,0.00,0.00,26.63,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.37,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,-7.64,0.00,0.00,-7****
"449",0.00,9.92,35.74,3.00,2.62,0.00,0.00,0.75,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00,26.41,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.77,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.29,0.00,0.00,-7.5****
"450",0.00,9.72,35.41,0.59,2.70,0.00,0.00,2.83,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,28.37,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.91,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-8.1****
"451",0.00,9.70,36.12,0.02,2.86,0.00,0.00,4.68,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00,31.14,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.77,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.29,0.00,0.00,-8.9****
"452",0.00,9.65,36.54,0.00,2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.03,0.00,16.61,0.00,0.00,16.47,0.00,0.00,16.61,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.68,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.29,0.00,0.00,-4****
"453",0.00,9.35,35.85,0.00,2.85,0.00,0.00,4.06,0.00,0.00,0.00,0.00,14.24,0.00,0.00,3.04,0.00,5.79,0.00,0.00,0.00,0.00,31.73,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.39,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.23,0.00,0.00,-9.0****
"454",0.00,9.05,35.01,0.00,2.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,10.86,0.00,0.00,17.27,0.00,0.00,10.86,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.79,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-4****
"455",0.00,8.77,34.45,0.00,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46,0.00,0.00,0.00,0.49,6.11,0.00,0.00,0.00,0.00,25.84,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.64,-0.14,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-7.64,0.00,0.00,-7****
"456",0.00,9.10,35.00,0.00,2.49,0.00,0.00,0.12,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,24.45,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.66,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-6.9****
"457",0.00,9.22,35.06,0.00,2.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,21.72,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.28,0.00,0.00,4.65,0.00,-0.10,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-6****
"458",0.00,9.35,35.24,0.00,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,27.82,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.70,0.00,0.00,4.65,0.00,-7.28,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"459",0.00,9.53,35.46,0.00,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,29.43,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.59,0.00,0.00,4.65,0.00,-9.30,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-8****
"460",0.00,9.67,35.28,0.05,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,26.63,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.34,0.00,0.00,4.65,0.00,-6.90,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"461",0.00,9.63,33.83,0.80,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,26.12,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.75,0.00,0.00,4.65,0.00,-6.14,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"462",0.00,9.50,32.54,4.13,2.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,27.02,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.44,0.00,0.00,4.65,0.00,-5.95,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00,-7****
"463",0.00,9.33,31.98,9.81,2.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,38.50,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.23,0.00,0.00,4.65,0.00,-15.78,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-1****
"464",0.00,9.27,33.19,15.52,2.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,4.79,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.09,0.00,0.00,4.65,-1.82,-18.45,0.00,0.00,0.00,0.00,-0.99,-7.78,-5.32,0.0****
"465",0.00,9.42,34.92,20.09,2.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.72,-9.25,0.00,4.65,-1.82,-8.60,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"466",0.00,9.57,35.50,23.02,2.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,5.35,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.44,-0.29,0.00,4.65,-1.82,-13.29,0.00,0.00,0.00,0.00,-0.99,-7.78,-5.94,0.****
"467",0.00,9.73,35.82,24.24,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.52,-4.87,0.00,4.65,-1.82,-8.70,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00****
"468",0.00,9.97,36.40,23.98,2.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,3.47,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.13,0.00,0.00,4.65,-1.82,-10.66,0.00,0.00,0.00,0.00,-0.99,-7.78,-3.85,0.0****
"469",0.00,10.12,36.89,22.02,2.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,1.84,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.55,0.00,0.00,4.65,-1.82,-8.93,0.00,0.00,0.00,0.00,-0.99,-7.78,-2.04,0.0****
"470",0.00,10.19,36.90,18.31,2.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,38.20,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.79,0.00,0.00,4.65,0.00,-6.70,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-****
"471",0.00,10.21,36.26,13.29,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,6.11,0.00,2.92,0.00,0.00,24.87,0.00,0.00,2.92,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.89,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-7****
"472",0.00,10.13,34.64,7.66,2.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,17.32,0.00,0.00,9.12,0.00,0.00,17.32,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.04,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-2****
"473",0.00,10.05,33.43,2.72,2.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,25.33,0.00,0.00,0.94,0.00,0.00,25.33,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.19,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-0****
"474",0.00,10.19,34.04,0.47,2.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,24.85,0.00,0.00,3.36,0.00,0.00,24.85,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.09,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-0****
"475",0.00,10.47,35.23,0.01,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,26.80,0.00,0.00,4.28,0.00,0.00,26.80,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.02,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-1****
"476",0.00,10.73,35.35,0.00,2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,27.66,0.00,0.00,6.08,0.00,0.00,27.66,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.96,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-1****
"477",0.00,10.64,34.69,0.00,2.63,0.00,0.00,4.75,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00,32.45,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.72,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.29,0.00,0.00,-9.****
"478",0.00,10.37,33.90,0.00,2.48,0.00,0.00,0.40,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,7.08,0.00,0.00,21.45,0.00,0.00,7.08,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.80,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-6.****
"479",0.00,10.07,33.09,0.00,2.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.03,0.00,0.00,0.00,0.00,6.03,0.00,0.00,0.00,0.00,26.21,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.22,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.54,0.00,0.00,-7.****
"480",0.00,9.80,33.02,0.00,2.37,0.00,0.00,0.16,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,24.45,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.30,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-6.9****
"481",0.00,9.78,32.41,0.00,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91,0.00,0.00,0.00,0.00,5.15,0.00,0.00,0.00,0.00,21.62,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.28,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.44,0.00,0.00,-6.1****
"482",0.00,9.81,31.88,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.24,0.00,0.00,0.00,0.00,5.83,0.00,0.00,0.00,0.00,20.55,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.11,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.29,0.00,0.00,-5.8****
"483",0.00,9.83,31.41,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.60,0.00,0.00,0.00,0.00,5.46,0.00,0.00,0.00,0.00,20.13,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.19,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.83,0.00,0.00,-5.7****
"484",0.00,9.79,30.56,0.06,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.31,0.00,4.73,0.00,0.00,0.00,0.00,19.72,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.39,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.91,0.00,0.00,-5.6****
"485",0.00,9.57,27.92,0.81,1.96,0.00,0.00,1.26,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,0.00,0.00,0.00,19.98,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.58,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,0.00,-5.7****
"486",0.00,9.21,25.41,4.12,1.98,0.00,0.00,3.35,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00,21.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.33,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.29,0.00,0.00,-6.0****
"487",0.00,9.05,24.99,9.53,2.14,0.00,0.00,2.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04,0.00,6.02,0.00,0.00,0.00,0.00,22.72,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.67,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.53,0.00,0.00,-6.4****
"488",0.00,9.35,27.29,14.89,2.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,37.62,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.11,0.00,0.00,4.65,0.00,-10.21,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-****
"489",0.00,9.80,30.11,19.00,2.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.73,-3.93,0.00,4.65,0.00,-8.60,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-****
"490",0.00,10.11,32.07,21.67,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.86,-2.73,0.00,4.65,0.00,-7.95,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00****
